geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM539474	437	TRUE	At_PR_OZ2_6	Gene expression data the OZ2 (upper half) under standard conditions for 5 days	['ecotype: Columbia', 'age: 5 days after germination', 'tissue: lower half of seedling root', 'growth media: Standard media for 5 days', 'periodic order: 24']	GSE21611
GSM539475	438	TRUE	At_PR_OZ2_9	Gene expression data the OZ2 (upper half) under standard conditions for 5 days	['ecotype: Columbia', 'age: 5 days after germination', 'tissue: lower half of seedling root', 'growth media: Standard media for 5 days', 'periodic order: 32']	GSE21611
GSM539476	439	TRUE	At_PR_OZ2_10	Gene expression data the OZ2 (upper half) under standard conditions for 5 days	['ecotype: Columbia', 'age: 5 days after germination', 'tissue: lower half of seedling root', 'growth media: Standard media for 5 days', 'periodic order: 27']	GSE21611
GSM539477	440	TRUE	At_PR_OZ2_13	Gene expression data the OZ2 (upper half) under standard conditions for 5 days	['ecotype: Columbia', 'age: 5 days after germination', 'tissue: lower half of seedling root', 'growth media: Standard media for 5 days', 'periodic order: 25']	GSE21611
GSM539478	441	TRUE	At_PR_OZ2_14	Gene expression data the OZ2 (upper half) under standard conditions for 5 days	['ecotype: Columbia', 'age: 5 days after germination', 'tissue: lower half of seedling root', 'growth media: Standard media for 5 days', 'periodic order: 23']	GSE21611
GSM539479	442	TRUE	At_PR_OZ2_15	Gene expression data the OZ2 (upper half) under standard conditions for 5 days	['ecotype: Columbia', 'age: 5 days after germination', 'tissue: lower half of seedling root', 'growth media: Standard media for 5 days', 'periodic order: 26']	GSE21611
GSM539480	443	TRUE	At_PR_OZ2_19	Gene expression data the OZ2 (upper half) under standard conditions for 5 days	['ecotype: Columbia', 'age: 5 days after germination', 'tissue: lower half of seedling root', 'growth media: Standard media for 5 days', 'periodic order: 31']	GSE21611
GSM539481	444	TRUE	At_PR_OZ2_20	Gene expression data the OZ2 (upper half) under standard conditions for 5 days	['ecotype: Columbia', 'age: 5 days after germination', 'tissue: lower half of seedling root', 'growth media: Standard media for 5 days', 'periodic order: 33']	GSE21611
GSM539482	445	TRUE	At_PR_OZ2_21	Gene expression data the OZ2 (upper half) under standard conditions for 5 days	['ecotype: Columbia', 'age: 5 days after germination', 'tissue: lower half of seedling root', 'growth media: Standard media for 5 days', 'periodic order: 36']	GSE21611
GSM539483	446	TRUE	At_PR_OZ2_22	Gene expression data the OZ2 (upper half) under standard conditions for 5 days	['ecotype: Columbia', 'age: 5 days after germination', 'tissue: lower half of seedling root', 'growth media: Standard media for 5 days', 'periodic order: 29']	GSE21611
GSM539484	447	TRUE	At_PR_OZ2_23	Gene expression data the OZ2 (upper half) under standard conditions for 5 days	['ecotype: Columbia', 'age: 5 days after germination', 'tissue: lower half of seedling root', 'growth media: Standard media for 5 days', 'periodic order: 22']	GSE21611
GSM539485	448	TRUE	At_PR_OZ2_32	Gene expression data the OZ2 (upper half) under standard conditions for 5 days	['ecotype: Columbia', 'age: 5 days after germination', 'tissue: lower half of seedling root', 'growth media: Standard media for 5 days', 'periodic order: 28']	GSE21611
GSM539486	449	TRUE	At_PR_OZ2_35	Gene expression data the OZ2 (upper half) under standard conditions for 5 days	['ecotype: Columbia', 'age: 5 days after germination', 'tissue: lower half of seedling root', 'growth media: Standard media for 5 days', 'periodic order: 30']	GSE21611
GSM539487	450	TRUE	At_PR_OZ2_36	Gene expression data the OZ2 (upper half) under standard conditions for 5 days	['ecotype: Columbia', 'age: 5 days after germination', 'tissue: lower half of seedling root', 'growth media: Standard media for 5 days', 'periodic order: 34']	GSE21611
GSM539488	451	TRUE	At_PR_OZ2_38	Gene expression data the OZ2 (upper half) under standard conditions for 5 days	['ecotype: Columbia', 'age: 5 days after germination', 'tissue: lower half of seedling root', 'growth media: Standard media for 5 days', 'periodic order: 38']	GSE21611
GSM539489	452	TRUE	At_PR_OZ2_39	Gene expression data the OZ2 (upper half) under standard conditions for 5 days	['ecotype: Columbia', 'age: 5 days after germination', 'tissue: lower half of seedling root', 'growth media: Standard media for 5 days', 'periodic order: 35']	GSE21611
GSM566858	453	TRUE	Control KNO3 roots - 2hours - repeat 1		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KNO3 on both sides for 2 hours']	GSE22966
GSM566859	453	TRUE	Control KNO3 roots - 2hours - repeat 2		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KNO3 on both sides for 2 hours']	GSE22966
GSM566860	453	TRUE	Control KNO3 roots - 2hours - repeat 3		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KNO3 on both sides for 2 hours']	GSE22966
GSM566861	456	TRUE	Split KNO3 roots - 2hours - repeat 1		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KNO3 on ONE side for 2 hours']	GSE22966
GSM566862	456	TRUE	Split KNO3 roots - 2hours - repeat 2		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KNO3 on ONE side for 2 hours']	GSE22966
GSM566863	456	TRUE	Split KNO3 roots - 2hours - repeat 3		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KNO3 on ONE side for 2 hours']	GSE22966
GSM566864	456	TRUE	Control KCl roots - 2hours - repeat 1		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KCl on ONE side for 2 hours']	GSE22966
GSM566865	456	TRUE	Control KCl roots - 2hours - repeat 2		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KCl on ONE side for 2 hours']	GSE22966
GSM566866	456	TRUE	Control KCl roots - 2hours - repeat 3		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KCl on ONE side for 2 hours']	GSE22966
GSM566867	462	TRUE	Split KCl roots - 2hours - repeat 1		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KCl on both sides for 2 hours']	GSE22966
GSM566868	462	TRUE	Split KCl roots - 2hours - repeat 2		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KCl on both sides for 2 hours']	GSE22966
GSM566869	462	TRUE	Split KCl roots - 2hours - repeat 3		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KCl on both sides for 2 hours']	GSE22966
GSM566870	465	TRUE	Control KNO3 roots - 8hours - repeat 1		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KNO3 on both sides for 8 hours']	GSE22966
GSM566871	465	TRUE	Control KNO3 roots - 8hours - repeat 2		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KNO3 on both sides for 8 hours']	GSE22966
GSM566872	465	TRUE	Control KNO3 roots - 8hours - repeat 3		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KNO3 on both sides for 8 hours']	GSE22966
GSM566873	468	TRUE	Split KNO3 roots - 8hours - repeat 1		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KNO3 on ONE side for 8 hours']	GSE22966
GSM566874	468	TRUE	Split KNO3 roots - 8hours - repeat 2		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KNO3 on ONE side for 8 hours']	GSE22966
GSM566875	468	TRUE	Split KNO3 roots - 8hours - repeat 3		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KNO3 on ONE side for 8 hours']	GSE22966
GSM566876	471	TRUE	Control KCl roots - 8hours - repeat 1		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KCl on ONE side for 8 hours']	GSE22966
GSM566877	471	TRUE	Control KCl roots - 8hours - repeat 2		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KCl on ONE side for 8 hours']	GSE22966
GSM566878	471	TRUE	Control KCl roots - 8hours - repeat 3		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KCl on ONE side for 8 hours']	GSE22966
GSM566879	474	TRUE	Split KCl roots - 8hours - repeat 1		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KCl on both sides for 8 hours']	GSE22966
GSM566880	474	TRUE	Split KCl roots - 8hours - repeat 2		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KCl on both sides for 8 hours']	GSE22966
GSM566881	474	TRUE	Split KCl roots - 8hours - repeat 3		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KCl on both sides for 8 hours']	GSE22966
GSM566882	477	TRUE	Control KNO3 roots - 2days - repeat 1		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KNO3 on both sides for 2 days']	GSE22966
GSM566883	477	TRUE	Control KNO3 roots - 2days - repeat 2		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KNO3 on both sides for 2 days']	GSE22966
GSM566884	477	TRUE	Control KNO3 roots - 2days - repeat 3		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KNO3 on both sides for 2 days']	GSE22966
GSM566885	480	TRUE	Split KNO3 roots - 2days - repeat 1		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KNO3 on ONE side for 2 days']	GSE22966
GSM566886	480	TRUE	Split KNO3 roots - 2days - repeat 2		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KNO3 on ONE side for 2 days']	GSE22966
GSM566887	480	TRUE	Split KNO3 roots - 2days - repeat 3		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KNO3 on ONE side for 2 days']	GSE22966
GSM566888	483	TRUE	Control KCl roots - 2days - repeat 1		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KCl on ONE side for 2 days']	GSE22966
GSM566889	483	TRUE	Control KCl roots - 2days - repeat 2		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KCl on ONE side for 2 days']	GSE22966
GSM566890	483	TRUE	Control KCl roots - 2days - repeat 3		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KCl on ONE side for 2 days']	GSE22966
GSM566891	486	TRUE	Split KCl roots - 2days - repeat 1		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KCl on both sides for 2 days']	GSE22966
GSM566892	486	TRUE	Split KCl roots - 2days - repeat 2		['tissue: roots', 'ecotype: Columbia', 'treatment: 5mM KCl on both sides for 2 days']	GSE22966
GSM184889	488	TRUE	Arabidopsis, root cells, epidermis and lateral root cap, standard conditions, replicate 1	Gene expression data from isolated epidermal and lateral root cap cells	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: WER::GFP', 'Growth Media: Standard media']	GSE7641
GSM184890	488	TRUE	Arabidopsis, root cells, epidermis and lateral root cap, standard conditions, replicate 2	Gene expression data from isolated epidermal and lateral root cap cells	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: WER::GFP', 'Growth Media: Standard media']	GSE7641
GSM184891	488	TRUE	Arabidopsis, root cells, epidermis and lateral root cap, standard conditions, replicate 3	Gene expression data from isolated epidermal and lateral root cap cells	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: WER::GFP', 'Growth Media: Standard media']	GSE7641
GSM184892	491	TRUE	Arabidopsis, root cells, columella root cap, standard conditions, replicate 1	Gene expression data from isolated columella root cap cells	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: PET111', 'Growth Media: Standard media']	GSE7641
GSM184893	491	TRUE	Arabidopsis, root cells, columella root cap, standard conditions, replicate 2	Gene expression data from isolated columella root cap cells	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: PET111', 'Growth Media: Standard media']	GSE7641
GSM184894	491	TRUE	Arabidopsis, root cells, columella root cap, standard conditions, replicate 3	Gene expression data from isolated columella root cap cells	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: PET111', 'Growth Media: Standard media']	GSE7641
GSM184895	494	TRUE	Arabidopsis, root cells, cortex, standard conditions, replicate 1	Gene expression data from isolated cortex cells	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: CORTEX', 'Growth Media: Standard media']	GSE7641
GSM184896	494	TRUE	Arabidopsis, root cells, cortex, standard conditions, replicate 2	Gene expression data from isolated cortex cells	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: CORTEX', 'Growth Media: Standard media']	GSE7641
GSM184897	494	TRUE	Arabidopsis, root cells, cortex, standard conditions, replicate 3	Gene expression data from isolated cortex cells	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: CORTEX', 'Growth Media: Standard media']	GSE7641
GSM184898	497	TRUE	Arabidopsis, root cells, endodermis and quiescent center, standard conditions, replicate 1	Gene expression data from isolated endodermal and quiecent center cells	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: SCR::GFP', 'Growth Media: Standard media']	GSE7641
GSM184899	497	TRUE	Arabidopsis, root cells, endodermis and quiescent center, standard conditions, replicate 2	Gene expression data from isolated endodermal and quiecent center cells	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: SCR::GFP', 'Growth Media: Standard media']	GSE7641
GSM184900	497	TRUE	Arabidopsis, root cells, endodermis and quiescent center, standard conditions, replicate 3	Gene expression data from isolated endodermal and quiecent center cells	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: SCR::GFP', 'Growth Media: Standard media']	GSE7641
GSM184901	500	TRUE	Arabidopsis, root cells, stele, standard conditions, replicate 1	Gene expression data from isolated stele cells	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: WOL::GFP', 'Growth Media: Standard media']	GSE7641
GSM184902	500	TRUE	Arabidopsis, root cells, stele, standard conditions, replicate 2	Gene expression data from isolated stele cells	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: WOL::GFP', 'Growth Media: Standard media']	GSE7641
GSM184903	500	TRUE	Arabidopsis, root cells, stele, standard conditions, replicate 3	Gene expression data from isolated stele cells	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: WOL::GFP', 'Growth Media: Standard media']	GSE7641
GSM184904	503	TRUE	Arabidopsis, root cells, protophloem, standard conditions, replicate 1	Gene expression data from isolated protophloem cells	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: S32', 'Growth Media: Standard media']	GSE7641
GSM184905	503	TRUE	Arabidopsis, root cells, protophloem, standard conditions, replicate 2	Gene expression data from isolated protophloem cells	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: S32', 'Growth Media: Standard media']	GSE7641
GSM184906	503	TRUE	Arabidopsis, root cells, protophloem, standard conditions, replicate 3	Gene expression data from isolated protophloem cells	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: S32', 'Growth Media: Standard media']	GSE7641
GSM184907	506	TRUE	Arabidopsis, root cells, epidermis and lateral root cap, 140 mM NaCl, replicate 1	Gene expression data from isolated epidermal and lateral root cap cells after roots were treated with 140 mM NaCl for 1 hour	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: WER::GFP', 'Growth Media: Standard media for 6 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting']	GSE7641
GSM184908	506	TRUE	Arabidopsis, root cells, epidermis and lateral root cap, 140 mM NaCl, replicate 2	Gene expression data from isolated epidermal and lateral root cap cells after roots were treated with 140 mM NaCl for 1 hour	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: WER::GFP', 'Growth Media: Standard media for 6 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting']	GSE7641
GSM184909	506	TRUE	Arabidopsis, root cells, epidermis and lateral root cap, 140 mM NaCl, replicate 3	Gene expression data from isolated epidermal and lateral root cap cells after roots were treated with 140 mM NaCl for 1 hour	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: WER::GFP', 'Growth Media: Standard media for 6 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting']	GSE7641
GSM184910	509	TRUE	Arabidopsis, root cells, columella root cap, 140 mM NaCl, replicate 1	Gene expression data from isolated columella root cap cells after roots were treated with 140 mM NaCl for 1 hour	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: PET111', 'Growth Media: Standard media for 6 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting']	GSE7641
GSM184911	509	TRUE	Arabidopsis, root cells, columella root cap, 140 mM NaCl, replicate 2	Gene expression data from isolated columella root cap cells after roots were treated with 140 mM NaCl for 1 hour	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: PET111', 'Growth Media: Standard media for 6 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting']	GSE7641
GSM184912	509	TRUE	Arabidopsis, root cells, columella root cap, 140 mM NaCl, replicate 3	Gene expression data from isolated columella root cap cells after roots were treated with 140 mM NaCl for 1 hour	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: PET111', 'Growth Media: Standard media for 6 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting']	GSE7641
GSM184913	512	TRUE	Arabidopsis, root cells, cortex, 140 mM NaCl, replicate 1	Gene expression data from isolated cortex cells after roots were treated with 140 mM NaCl for 1 hour	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: CORTEX', 'Growth Media: Standard media for 6 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting']	GSE7641
GSM184914	512	TRUE	Arabidopsis, root cells, cortex, 140 mM NaCl, replicate 2	Gene expression data from isolated cortex cells after roots were treated with 140 mM NaCl for 1 hour	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: CORTEX', 'Growth Media: Standard media for 6 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting']	GSE7641
GSM184915	512	TRUE	Arabidopsis, root cells, cortex, 140 mM NaCl, replicate 3	Gene expression data from isolated cortex cells after roots were treated with 140 mM NaCl for 1 hour	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: CORTEX', 'Growth Media: Standard media for 6 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting']	GSE7641
GSM184916	515	TRUE	Arabidopsis, root cells, endodermis and quiescent center, 140 mM NaCl, replicate 1	Gene expression data from isolated endodermal and quiecent center cells after roots were treated with 140 mM NaCl for 1 hour	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: SCR::GFP', 'Growth Media: Standard media for 6 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting']	GSE7641
GSM184917	515	TRUE	Arabidopsis, root cells, endodermis and quiescent center, 140 mM NaCl, replicate 2	Gene expression data from isolated endodermal and quiecent center cells after roots were treated with 140 mM NaCl for 1 hour	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: SCR::GFP', 'Growth Media: Standard media for 6 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting']	GSE7641
GSM184918	515	TRUE	Arabidopsis, root cells, endodermis and quiescent center, 140 mM NaCl, replicate 3	Gene expression data from isolated endodermal and quiecent center cells after roots were treated with 140 mM NaCl for 1 hour	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: SCR::GFP', 'Growth Media: Standard media for 6 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting']	GSE7641
GSM184919	518	TRUE	Arabidopsis, root cells, stele, 140 mM NaCls, replicate 1	Gene expression data from isolated stele cells after roots were treated with 140 mM NaCl for 1 hour	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: WOL::GFP', 'Growth Media: Standard media for 6 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting']	GSE7641
GSM184920	518	TRUE	Arabidopsis, root cells, stele, 140 mM NaCls, replicate 2	Gene expression data from isolated stele cells after roots were treated with 140 mM NaCl for 1 hour	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: WOL::GFP', 'Growth Media: Standard media for 6 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting']	GSE7641
GSM184921	518	TRUE	Arabidopsis, root cells, stele, 140 mM NaCls, replicate 3	Gene expression data from isolated stele cells after roots were treated with 140 mM NaCl for 1 hour	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: WOL::GFP', 'Growth Media: Standard media for 6 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting']	GSE7641
GSM184922	521	TRUE	Arabidopsis, root cells, protophloem, 140 mM NaCl, replicate 1	Gene expression data from isolated protophloem cells after roots were treated with 140 mM NaCl for 1 hour	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: S32', 'Growth Media: Standard media for 6 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting']	GSE7641
GSM184923	521	TRUE	Arabidopsis, root cells, protophloem, 140 mM NaCl, replicate 2	Gene expression data from isolated protophloem cells after roots were treated with 140 mM NaCl for 1 hour	['Ecotype: Columbia', 'Age: Seedling roots, 6 days after germination', 'GFP-reporter: S32', 'Growth Media: Standard media for 6 days, transferred to media supplemented with 140mM NaCl for 1 hour before protoplasting']	GSE7641
GSM131223	523	FALSE	AtGen_6-0011_Control-Shoots-0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131224	524	FALSE	AtGen_6-0012_Control-Shoots-0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131225	525	TRUE	AtGen_6-0021_Control-Roots-0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131226	525	TRUE	AtGen_6-0022_Control-Roots-0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131227	527	FALSE	AtGen_6-0711_Control-Shoots-0.25h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131228	528	FALSE	AtGen_6-0712_Control-Shoots-0.25h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131229	529	TRUE	AtGen_6-0721_Control-Roots-0.25h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131230	529	TRUE	AtGen_6-0722_Control-Roots-0.25h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131231	531	FALSE	AtGen_6-0111_Control-Shoots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131232	532	FALSE	AtGen_6-0112_Control-Shoots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131233	533	TRUE	AtGen_6-0121_Control-Roots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131234	533	TRUE	AtGen_6-0122_Control-Roots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131235	535	FALSE	AtGen_6-0211_Control-Shoots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131236	536	FALSE	AtGen_6-0212_Control-Shoots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131237	537	TRUE	AtGen_6-0221_Control-Roots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131238	537	TRUE	AtGen_6-0222_Control-Roots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131239	539	FALSE	AtGen_6-0311_Control-Shoots-3.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131240	540	FALSE	AtGen_6-0312_Control-Shoots-3.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131241	541	TRUE	AtGen_6-0321_Control-Roots-3.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131242	541	TRUE	AtGen_6-0322_Control-Roots-3.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131243	543	FALSE	AtGen_6-0811_Control-Shoots-4.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131244	544	FALSE	AtGen_6-0812_Control-Shoots-4.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
