geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM299408	136	True	pkl Mutant Germinating Seeds With Uniconazole Treatment Set 4 of 6	Relative expression data from germinating seeds of Columbia (wt), the pkl mutant (pkl), Columbia plus uniconazole-P (Uwt) and the pkl-mutant plus uniconazole-P (Upkl). Each experimental condition (wt, pkl, Uwt and Upkl) has six biological replicates for a total of 24 chips.	Relative expression data from germinating seeds of pkl mutant treated with uniconazole (Upkl) after testa rupture and during endosperm rupture (radicle emergence).	GSE11852
GSM299409	137	True	pkl Mutant Germinating Seeds With Uniconazole Treatment Set 5 of 6	Relative expression data from germinating seeds of Columbia (wt), the pkl mutant (pkl), Columbia plus uniconazole-P (Uwt) and the pkl-mutant plus uniconazole-P (Upkl). Each experimental condition (wt, pkl, Uwt and Upkl) has six biological replicates for a total of 24 chips.	Relative expression data from germinating seeds of pkl mutant treated with uniconazole (Upkl) after testa rupture and during endosperm rupture (radicle emergence).	GSE11852
GSM131685	138	True	ATGE_76_A	['Photoperiod: long day', 'Relative humidity: 50-60%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: siliques, w/  seeds stage 3	GSE5634
GSM131686	139	True	ATGE_76_B	['Photoperiod: long day', 'Relative humidity: 50-60%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: siliques, w/  seeds stage 3	GSE5634
GSM131687	140	True	ATGE_76_C	['Photoperiod: long day', 'Relative humidity: 50-60%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: siliques, w/  seeds stage 3	GSE5634
GSM131688	141	True	ATGE_77_D	na	Tissue: siliques, w/  seeds stage 4	GSE5634
GSM131689	142	True	ATGE_77_E	na	Tissue: siliques, w/  seeds stage 4	GSE5634
GSM131690	143	True	ATGE_77_F	na	Tissue: siliques, w/  seeds stage 4	GSE5634
GSM131691	144	True	ATGE_78_D	na	Tissue: siliques, w/  seeds stage 5	GSE5634
GSM131692	145	True	ATGE_78_E	na	Tissue: siliques, w/  seeds stage 5	GSE5634
GSM131693	146	True	ATGE_78_F	na	Tissue: siliques, w/  seeds stage 5	GSE5634
GSM131694	147	True	ATGE_79_A	na	Tissue: seeds, stage 6, w/o siliques	GSE5634
GSM131695	148	True	ATGE_79_B	na	Tissue: seeds, stage 6, w/o siliques	GSE5634
GSM131696	149	True	ATGE_79_C	na	Tissue: seeds, stage 6, w/o siliques	GSE5634
GSM131697	150	True	ATGE_81_A	na	Tissue: seeds, stage 7, w/o siliques	GSE5634
GSM131698	151	True	ATGE_81_B	na	Tissue: seeds, stage 7, w/o siliques	GSE5634
GSM131699	152	True	ATGE_81_C	na	Tissue: seeds, stage 7, w/o siliques	GSE5634
GSM131700	153	True	ATGE_82_A	na	Tissue: seeds, stage 8, w/o siliques	GSE5634
GSM131701	154	True	ATGE_82_B	na	Tissue: seeds, stage 8, w/o siliques	GSE5634
GSM131702	155	True	ATGE_82_C	na	Tissue: seeds, stage 8, w/o siliques	GSE5634
GSM131703	156	True	ATGE_83_A	na	Tissue: seeds, stage 9, w/o siliques	GSE5634
GSM131704	157	True	ATGE_83_B	na	Tissue: seeds, stage 9, w/o siliques	GSE5634
GSM131705	158	True	ATGE_83_C	na	Tissue: seeds, stage 9, w/o siliques	GSE5634
GSM131706	159	True	ATGE_84_A	na	Tissue: seeds, stage 10, w/o siliques	GSE5634
GSM131707	160	True	ATGE_84_B	na	Tissue: seeds, stage 10, w/o siliques	GSE5634
