geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM133092	235	True	JD AT+EO COL WT EXP2 05D UNINFECTED	na	['Stock Code: N6673', 'Developmental stage: 34-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133093	236	True	JD AT+EO COL WT EXP2 06H INFECTED	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133094	237	True	JD AT+EO COL WT EXP2 06H UNINFECTED	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133095	238	True	JD AT+EO COL WT EXP2 12H INFECTED	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133096	239	True	JD AT+EO COL WT EXP2 12H UNINFECTED	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133097	240	True	JD AT+EO COL WT EXP2 18H INFECTED	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133098	241	True	JD AT+EO COL WT EXP2 18H UNINFECTED	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133099	242	True	JD AT+EO COL WT EXP2 24H INFECTED	na	['Stock Code: N6673', 'Developmental stage: 30-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133100	243	True	JD AT+EO COL WT EXP2 24H UNINFECTED	na	['Stock Code: N6673', 'Developmental stage: 30-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133101	244	True	JD AT+EO TIME EXP3 EO INF 12H	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133102	245	True	JD AT+EO TIME EXP3 EO INF 18H	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133103	246	True	JD AT+EO TIME EXP3 EO INF 24H	na	['Stock Code: N6673', 'Developmental stage: 30-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133104	247	True	JD AT+EO TIME EXP3 EO INF 2D	na	['Stock Code: N6673', 'Developmental stage: 31-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133105	248	True	JD AT+EO TIME EXP3 EO INF 3D	na	['Stock Code: N6673', 'Developmental stage: 32-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133106	249	True	JD AT+EO TIME EXP3 EO INF 4D	na	['Stock Code: N6673', 'Developmental stage: 33-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133107	250	True	JD AT+EO TIME EXP3 EO INF 5D	na	['Stock Code: N6673', 'Developmental stage: 34-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133108	251	True	JD AT+EO TIME EXP3 EO INF 6H	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133109	252	True	JD AT+EO TIME EXP3 UNINF 12H	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133110	253	True	JD AT+EO TIME EXP3 UNINF 18H	na	['Stock Code: N6673', 'Developmental stage: 29-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133111	254	True	JD AT+EO TIME EXP3 UNINF 24H	na	['Stock Code: N6673', 'Developmental stage: 30-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133112	255	True	JD AT+EO TIME EXP3 UNINF 2D	na	['Stock Code: N6673', 'Developmental stage: 31-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133113	256	True	JD AT+EO TIME EXP3 UNINF 3D	na	['Stock Code: N6673', 'Developmental stage: 32-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133114	257	True	JD AT+EO TIME EXP3 UNINF 4D	na	['Stock Code: N6673', 'Developmental stage: 33-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM133115	258	True	JD AT+EO TIME EXP3 UNINF 5D	na	['Stock Code: N6673', 'Developmental stage: 34-day old rosette-stage plants', 'Tissue: leaves']	GSE5686
GSM131109	259	True	AtGen_B-37_3-2-4_REP3_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131110	260	True	AtGen_B-38_3-3-4_REP3_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131111	261	True	AtGen_B-39_3-4-4_REP3_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131112	262	True	AtGen_B-40_3-5-4_REP3_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131113	263	True	AtGen_B-41_3-6-4_REP3_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131114	264	True	AtGen_B-42_3-7-4_REP3_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131115	265	True	AtGen_B-1_1-1-1_REP_1_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131116	266	True	AtGen_B-2_1-2-1_REP_1_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131117	267	True	AtGen_B-3_1-3-1_REP_1_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131118	268	True	AtGen_B-4_1-4-1_REP_1_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131119	269	True	AtGen_B-5_1-5-1_REP_1_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131120	270	True	AtGen_B-6_1-6-1_REP_1_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131121	271	True	AtGen_B-7_1-7-1_REP_1_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131122	272	True	AtGen_B-8_1-1-4_REP_1_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131123	273	True	AtGen_B-9_1-2-4_REP_1_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131124	274	True	AtGen_B-10_1-3-4_REP1_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131125	275	True	AtGen_B-11_1-4-4_REP1_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131126	276	True	AtGen_B-12_1-5-4_REP1_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131127	277	True	AtGen_B-13_1-6-4_REP1_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131128	278	True	AtGen_B-14_1-7-4_REP1_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131129	279	True	AtGen_B-15_2-1-1_REP2_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131130	280	True	AtGen_B-16_2-2-1_REP2_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131131	281	True	AtGen_B-17_2-3-1_REP2_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131132	282	True	AtGen_B-18_2-4-1_REP2_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131133	283	True	AtGen_B-19_2-5-1_REP2_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131134	284	True	AtGen_B-20_2-6-1_REP2_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131135	285	True	AtGen_B-21_2-7-1_REP2_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131136	286	True	AtGen_B-22_2-1-4_REP2_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131137	287	True	AtGen_B-23_2-2-4_REP2_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131138	288	True	AtGen_B-24_2-3-4_REP2_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131139	289	True	AtGen_B-25_2-4-4_REP2_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131140	290	True	AtGen_B-26_2-5-4_REP2_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131141	291	True	AtGen_B-27_2-6-4_REP2_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131142	292	True	AtGen_B-28_2-7-4_REP2_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131143	293	True	AtGen_B-29_3-1-1_REP3_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131144	294	True	AtGen_B-30_3-2-1_REP3_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131145	295	True	AtGen_B-31_3-3-1_REP3_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131146	296	True	AtGen_B-32_3-4-1_REP3_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131147	297	True	AtGen_B-33_3-5-1_REP3_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131148	298	True	AtGen_B-34_3-6-1_REP3_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131149	299	True	AtGen_B-35_3-7-1_REP3_ATH1	['location: Growth Room', 'Humidity: 70%', 'Temperature: 23°C day / 20°C night', 'Lighting: 8 hrs light / 16 hrs dark', 'Medium: GS90 : vermiculite (1:1)', 'Water: when necessary']	['Developmental stage: 3.70', 'Tissue: leaves']	GSE5615
GSM131223	300	False	AtGen_6-0011_Control-Shoots-0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131224	301	False	AtGen_6-0012_Control-Shoots-0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131225	302	False	AtGen_6-0021_Control-Roots-0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131226	303	False	AtGen_6-0022_Control-Roots-0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131227	304	False	AtGen_6-0711_Control-Shoots-0.25h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131228	305	False	AtGen_6-0712_Control-Shoots-0.25h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131229	306	False	AtGen_6-0721_Control-Roots-0.25h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131230	307	False	AtGen_6-0722_Control-Roots-0.25h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131231	308	False	AtGen_6-0111_Control-Shoots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131232	309	False	AtGen_6-0112_Control-Shoots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131233	310	False	AtGen_6-0121_Control-Roots-0.5h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131234	311	False	AtGen_6-0122_Control-Roots-0.5h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131235	312	False	AtGen_6-0211_Control-Shoots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131236	313	False	AtGen_6-0212_Control-Shoots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131237	314	False	AtGen_6-0221_Control-Roots-1.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131238	315	False	AtGen_6-0222_Control-Roots-1.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131239	316	False	AtGen_6-0311_Control-Shoots-3.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131240	317	False	AtGen_6-0312_Control-Shoots-3.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131241	318	False	AtGen_6-0321_Control-Roots-3.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131242	319	False	AtGen_6-0322_Control-Roots-3.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131243	320	False	AtGen_6-0811_Control-Shoots-4.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131244	321	False	AtGen_6-0812_Control-Shoots-4.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131245	322	False	AtGen_6-0821_Control-Roots-4.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131246	323	False	AtGen_6-0822_Control-Roots-4.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131247	324	False	AtGen_6-0411_Control-Shoots-6.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131248	325	False	AtGen_6-0412_Control-Shoots-6.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131249	326	False	AtGen_6-0421_Control-Roots-6.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131250	327	False	AtGen_6-0422_Control-Roots-6.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131251	328	False	AtGen_6-0511_Control-Shoots-12.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131252	329	False	AtGen_6-0512_Control-Shoots-12.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131253	330	False	AtGen_6-0521_Control-Roots-12.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131254	331	False	AtGen_6-0522_Control-Roots-12.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
GSM131255	332	False	AtGen_6-0611_Control-Shoots-24.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131256	333	False	AtGen_6-0612_Control-Shoots-24.0h_Rep2	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Shoots']	GSE5620
GSM131257	334	False	AtGen_6-0621_Control-Roots-24.0h_Rep1	['location: Growth Room', 'Atmosphere: Normal', 'Humidity: 50%', 'Temperature: 24', 'Lighting: 16 hour days', 'Medium: Murashige and Skoog', 'Water: N/A']	['Stock Code: N1092', 'Tissue: Roots']	GSE5620
