geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM478086	217	TRUE	Robertson_1-65_toc1-1-65hr_Rep2_ATH1	The seeds were stratified at 4C for 48 hours in darkness.  Seeds were rinsed in 100% ethanol and sterilized in 2.5% (v/v) sodium hypochlorite solution for 7 min, then washed with sterilized distilled water 3 times.  150-200 Seeds were plated in 10 clusters (app 20 seeds per cluster) on 1/2 MS 0.8% agar plates.  Seedlings were grown in 12 h light/12 h dark (12L:12D) for 11 days at constant 19C. The light source for germination and growth was cool-white fluorescent light at 70 umol/m2/s. On the 12th day the seedlings were transferred to continuous white light conditions at 100 umol/m2/s. Autoclaved.  20 seedlings clumped together. 19 C average, 19 C day, 19 C night. 50 % average, 50 % day, 50 % night. Murashige & Skoog basal salt mixture. Constant light.	['developmental stage: 1.04', 'tissue: seedlings, aerial tissue', 'genetic variation: EMS-induced mutation in At5g61380', 'genotype: toc1 mutant', 'treatment: none', 'time: 65hr']	GSE19271
GSM478087	218	TRUE	Robertson_1-66_toc1-1-69hr_Rep2_ATH1	The seeds were stratified at 4C for 48 hours in darkness.  Seeds were rinsed in 100% ethanol and sterilized in 2.5% (v/v) sodium hypochlorite solution for 7 min, then washed with sterilized distilled water 3 times.  150-200 Seeds were plated in 10 clusters (app 20 seeds per cluster) on 1/2 MS 0.8% agar plates.  Seedlings were grown in 12 h light/12 h dark (12L:12D) for 11 days at constant 19C. The light source for germination and growth was cool-white fluorescent light at 70 umol/m2/s. On the 12th day the seedlings were transferred to continuous white light conditions at 100 umol/m2/s. Autoclaved.  20 seedlings clumped together. 19 C average, 19 C day, 19 C night. 50 % average, 50 % day, 50 % night. Murashige & Skoog basal salt mixture. Constant light.	['developmental stage: 1.04', 'tissue: seedlings, aerial tissue', 'genetic variation: EMS-induced mutation in At5g61380', 'genotype: toc1 mutant', 'treatment: none', 'time: 69hr']	GSE19271
GSM478088	219	TRUE	Robertson_1-67_toc1-1-73hr_Rep2_ATH1	The seeds were stratified at 4C for 48 hours in darkness.  Seeds were rinsed in 100% ethanol and sterilized in 2.5% (v/v) sodium hypochlorite solution for 7 min, then washed with sterilized distilled water 3 times.  150-200 Seeds were plated in 10 clusters (app 20 seeds per cluster) on 1/2 MS 0.8% agar plates.  Seedlings were grown in 12 h light/12 h dark (12L:12D) for 11 days at constant 19C. The light source for germination and growth was cool-white fluorescent light at 70 umol/m2/s. On the 12th day the seedlings were transferred to continuous white light conditions at 100 umol/m2/s.  Autoclaved.  20 seedlings clumped together. 19 C average, 19 C day, 19 C night. 50 % average, 50 % day, 50 % night. Murashige & Skoog basal salt mixture. Constant light.	['developmental stage: 1.04', 'tissue: seedlings, aerial tissue', 'genetic variation: EMS-induced mutation in At5g61380', 'genotype: toc1 mutant', 'treatment: none', 'time: 73hr']	GSE19271
GSM478089	220	TRUE	Robertson_1-68_toc1-1-77hr_Rep2_ATH1	The seeds were stratified at 4C for 48 hours in darkness.  Seeds were rinsed in 100% ethanol and sterilized in 2.5% (v/v) sodium hypochlorite solution for 7 min, then washed with sterilized distilled water 3 times.  150-200 Seeds were plated in 10 clusters (app 20 seeds per cluster) on 1/2 MS 0.8% agar plates.  Seedlings were grown in 12 h light/12 h dark (12L:12D) for 11 days at constant 19C. The light source for germination and growth was cool-white fluorescent light at 70 umol/m2/s. On the 12th day the seedlings were transferred to continuous white light conditions at 100 umol/m2/s. Autoclaved.  20 seedlings clumped together. 19 C average, 19 C day, 19 C night. 50 % average, 50 % day, 50 % night. Murashige & Skoog basal salt mixture. Constant light.	['developmental stage: 1.04', 'tissue: seedlings, aerial tissue', 'genetic variation: EMS-induced mutation in At5g61380', 'genotype: toc1 mutant', 'treatment: none', 'time: 77hr']	GSE19271
GSM478090	221	TRUE	Robertson_1-69_toc1-1-81hr_Rep2_ATH1	The seeds were stratified at 4C for 48 hours in darkness.  Seeds were rinsed in 100% ethanol and sterilized in 2.5% (v/v) sodium hypochlorite solution for 7 min, then washed with sterilized distilled water 3 times.  150-200 Seeds were plated in 10 clusters (app 20 seeds per cluster) on 1/2 MS 0.8% agar plates.  Seedlings were grown in 12 h light/12 h dark (12L:12D) for 11 days at constant 19C. The light source for germination and growth was cool-white fluorescent light at 70 umol/m2/s. On the 12th day the seedlings were transferred to continuous white light conditions at 100 umol/m2/s. Autoclaved.  20 seedlings clumped together. 19 C average, 19 C day, 19 C night. 50 % average, 50 % day, 50 % night. Murashige & Skoog basal salt mixture. Constant light.	['developmental stage: 1.04', 'tissue: seedlings, aerial tissue', 'genetic variation: EMS-induced mutation in At5g61380', 'genotype: toc1 mutant', 'treatment: none', 'time: 81hr']	GSE19271
GSM478091	222	TRUE	Robertson_1-70_toc1-1-85hr_Rep2_ATH1	The seeds were stratified at 4C for 48 hours in darkness.  Seeds were rinsed in 100% ethanol and sterilized in 2.5% (v/v) sodium hypochlorite solution for 7 min, then washed with sterilized distilled water 3 times.  150-200 Seeds were plated in 10 clusters (app 20 seeds per cluster) on 1/2 MS 0.8% agar plates.  Seedlings were grown in 12 h light/12 h dark (12L:12D) for 11 days at constant 19C. The light source for germination and growth was cool-white fluorescent light at 70 umol/m2/s. On the 12th day the seedlings were transferred to continuous white light conditions at 100 umol/m2/s. Autoclaved.  20 seedlings clumped together. 19 C average, 19 C day, 19 C night. 50 % average, 50 % day, 50 % night. Murashige & Skoog basal salt mixture. Constant light.	['developmental stage: 1.04', 'tissue: seedlings, aerial tissue', 'genetic variation: EMS-induced mutation in At5g61380', 'genotype: toc1 mutant', 'treatment: none', 'time: 85hr']	GSE19271
GSM478092	223	TRUE	Robertson_1-71_toc1-1-89hr_Rep2_ATH1	The seeds were stratified at 4C for 48 hours in darkness.  Seeds were rinsed in 100% ethanol and sterilized in 2.5% (v/v) sodium hypochlorite solution for 7 min, then washed with sterilized distilled water 3 times.  150-200 Seeds were plated in 10 clusters (app 20 seeds per cluster) on 1/2 MS 0.8% agar plates.  Seedlings were grown in 12 h light/12 h dark (12L:12D) for 11 days at constant 19C. The light source for germination and growth was cool-white fluorescent light at 70 umol/m2/s. On the 12th day the seedlings were transferred to continuous white light conditions at 100 umol/m2/s. Autoclaved.  20 seedlings clumped together. 19 C average, 19 C day, 19 C night. 50 % average, 50 % day, 50 % night. Murashige & Skoog basal salt mixture. Constant light.	['developmental stage: 1.04', 'tissue: seedlings, aerial tissue', 'genetic variation: EMS-induced mutation in At5g61380', 'genotype: toc1 mutant', 'treatment: none', 'time: 89hr']	GSE19271
GSM131576	224	TRUE	ATGE_31_A2	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 9	GSE5632
GSM131577	224	TRUE	ATGE_31_B2	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 9	GSE5632
GSM131578	224	TRUE	ATGE_31_C2	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 9	GSE5632
GSM131579	227	TRUE	ATGE_32_A2	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 10/11	GSE5632
GSM131580	227	TRUE	ATGE_32_B2	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 10/11	GSE5632
GSM131581	227	TRUE	ATGE_32_C2	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 10/11	GSE5632
GSM131582	230	TRUE	ATGE_33_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12	GSE5632
GSM131583	230	TRUE	ATGE_33_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12	GSE5632
GSM131584	230	TRUE	ATGE_33_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12	GSE5632
GSM131585	233	TRUE	ATGE_34_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12, sepals	['GSE5632', 'GSE15617']
GSM131585	233	TRUE	ATGE_34_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12, sepals	['GSE5632', 'GSE15617']
GSM131586	233	TRUE	ATGE_34_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12, sepals	['GSE5632', 'GSE15617']
GSM131586	233	TRUE	ATGE_34_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12, sepals	['GSE5632', 'GSE15617']
GSM131587	233	TRUE	ATGE_34_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12, sepals	['GSE5632', 'GSE15617']
GSM131587	233	TRUE	ATGE_34_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12, sepals	['GSE5632', 'GSE15617']
GSM131588	236	TRUE	ATGE_35_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12, petals	['GSE5632', 'GSE15617']
GSM131588	236	TRUE	ATGE_35_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12, petals	['GSE5632', 'GSE15617']
GSM131589	236	TRUE	ATGE_35_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12, petals	['GSE5632', 'GSE15617']
GSM131589	236	TRUE	ATGE_35_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12, petals	['GSE5632', 'GSE15617']
GSM131590	236	TRUE	ATGE_35_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12, petals	['GSE5632', 'GSE15617']
GSM131590	236	TRUE	ATGE_35_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12, petals	['GSE5632', 'GSE15617']
GSM131591	239	TRUE	ATGE_36_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12, stamens	['GSE5632', 'GSE15617']
GSM131591	239	TRUE	ATGE_36_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12, stamens	['GSE5632', 'GSE15617']
GSM131592	239	TRUE	ATGE_36_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12, stamens	['GSE5632', 'GSE15617']
GSM131592	239	TRUE	ATGE_36_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12, stamens	['GSE5632', 'GSE15617']
GSM131593	239	TRUE	ATGE_36_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12, stamens	['GSE5632', 'GSE15617']
GSM131593	239	TRUE	ATGE_36_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12, stamens	['GSE5632', 'GSE15617']
GSM131594	242	TRUE	ATGE_37_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12, carpels	['GSE5632', 'GSE15617']
GSM131594	242	TRUE	ATGE_37_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12, carpels	['GSE5632', 'GSE15617']
GSM131595	242	TRUE	ATGE_37_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12, carpels	['GSE5632', 'GSE15617']
GSM131595	242	TRUE	ATGE_37_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12, carpels	['GSE5632', 'GSE15617']
GSM131596	242	TRUE	ATGE_37_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12, carpels	['GSE5632', 'GSE15617']
GSM131596	242	TRUE	ATGE_37_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 12, carpels	['GSE5632', 'GSE15617']
GSM131597	245	TRUE	ATGE_39_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15	GSE5632
GSM131598	245	TRUE	ATGE_39_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15	GSE5632
GSM131599	245	TRUE	ATGE_39_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15	GSE5632
GSM131600	248	TRUE	ATGE_40_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, pedicels	['GSE5632', 'GSE15617']
GSM131600	248	TRUE	ATGE_40_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, pedicels	['GSE5632', 'GSE15617']
GSM131601	248	TRUE	ATGE_40_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, pedicels	['GSE5632', 'GSE15617']
GSM131601	248	TRUE	ATGE_40_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, pedicels	['GSE5632', 'GSE15617']
GSM131602	248	TRUE	ATGE_40_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, pedicels	['GSE5632', 'GSE15617']
GSM131602	248	TRUE	ATGE_40_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, pedicels	['GSE5632', 'GSE15617']
GSM131603	251	TRUE	ATGE_41_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, sepals	['GSE5632', 'GSE15617']
GSM131603	251	TRUE	ATGE_41_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, sepals	['GSE5632', 'GSE15617']
GSM131604	251	TRUE	ATGE_41_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, sepals	['GSE5632', 'GSE15617']
GSM131604	251	TRUE	ATGE_41_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, sepals	['GSE5632', 'GSE15617']
GSM131605	251	TRUE	ATGE_41_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, sepals	['GSE5632', 'GSE15617']
GSM131605	251	TRUE	ATGE_41_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, sepals	['GSE5632', 'GSE15617']
GSM131606	254	TRUE	ATGE_42_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, petals	['GSE5632', 'GSE15617']
GSM131606	254	TRUE	ATGE_42_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, petals	['GSE5632', 'GSE15617']
GSM131607	254	TRUE	ATGE_42_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, petals	['GSE5632', 'GSE15617']
GSM131607	254	TRUE	ATGE_42_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, petals	['GSE5632', 'GSE15617']
GSM131608	254	TRUE	ATGE_42_D	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, petals	['GSE5632', 'GSE15617']
GSM131608	254	TRUE	ATGE_42_D	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, petals	['GSE5632', 'GSE15617']
GSM131609	257	TRUE	ATGE_43_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, stamen	['GSE5632', 'GSE15617']
GSM131609	257	TRUE	ATGE_43_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, stamen	['GSE5632', 'GSE15617']
GSM131610	257	TRUE	ATGE_43_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, stamen	['GSE5632', 'GSE15617']
GSM131610	257	TRUE	ATGE_43_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, stamen	['GSE5632', 'GSE15617']
GSM131611	257	TRUE	ATGE_43_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, stamen	['GSE5632', 'GSE15617']
GSM131611	257	TRUE	ATGE_43_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, stamen	['GSE5632', 'GSE15617']
GSM131612	260	TRUE	ATGE_45_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, carpels	['GSE5632', 'GSE15617']
GSM131612	260	TRUE	ATGE_45_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, carpels	['GSE5632', 'GSE15617']
GSM131613	260	TRUE	ATGE_45_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, carpels	['GSE5632', 'GSE15617']
GSM131613	260	TRUE	ATGE_45_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, carpels	['GSE5632', 'GSE15617']
GSM131614	260	TRUE	ATGE_45_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, carpels	['GSE5632', 'GSE15617']
GSM131614	260	TRUE	ATGE_45_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	Tissue: flowers stage 15, carpels	['GSE5632', 'GSE15617']
GSM131615	263	TRUE	ATGE_53_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: flower stage 12 equivalent; multi-carpel gyneoceum; enlarged meristem; increased organ number', 'Genetic background: Col-0']	GSE5632
GSM131616	263	TRUE	ATGE_53_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: flower stage 12 equivalent; multi-carpel gyneoceum; enlarged meristem; increased organ number', 'Genetic background: Col-0']	GSE5632
GSM131617	263	TRUE	ATGE_53_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: flower stage 12 equivalent; multi-carpel gyneoceum; enlarged meristem; increased organ number', 'Genetic background: Col-0']	GSE5632
GSM131618	263	TRUE	ATGE_54_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: size similar to wildtype flowers stage12']	['Tissue: flower stage 12 equivalent; flowers converted to leaf-like structures; some shoot characteristics', 'Genetic background: Col-0']	GSE5632
GSM131619	263	TRUE	ATGE_54_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: size similar to wildtype flowers stage12']	['Tissue: flower stage 12 equivalent; flowers converted to leaf-like structures; some shoot characteristics', 'Genetic background: Col-0']	GSE5632
GSM131620	263	TRUE	ATGE_54_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: size similar to wildtype flowers stage12']	['Tissue: flower stage 12 equivalent; flowers converted to leaf-like structures; some shoot characteristics', 'Genetic background: Col-0']	GSE5632
GSM131621	269	TRUE	ATGE_55_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: size similar to wildtype flowers stage12']	['Tissue: flower stage 12 equivalent; flowers without sepals, petals replaced by sec. flowers', 'Genetic background: Col-0']	GSE5632
GSM131622	269	TRUE	ATGE_55_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: flower stage 12 equivalent; flowers without sepals, petals replaced by sec. flowers', 'Genetic background: Col-0']	GSE5632
GSM131623	271	TRUE	ATGE_55_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: size similar to wildtype flowers stage12']	['Tissue: flower stage 12 equivalent; flowers without sepals, petals replaced by sec. flowers', 'Genetic background: Col-0']	GSE5632
GSM131624	272	TRUE	ATGE_56_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: size similar to wildtype flowers stage12']	['Tissue: flower stage 12 equivalent; flowers without sepals, petals; carpeloid structures on sepals', 'Genetic background: Col-0']	GSE5632
GSM131625	272	TRUE	ATGE_56_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: size similar to wildtype flowers stage12']	['Tissue: flower stage 12 equivalent; flowers without sepals, petals; carpeloid structures on sepals', 'Genetic background: Col-0']	GSE5632
GSM131626	272	TRUE	ATGE_56_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: size similar to wildtype flowers stage12']	['Tissue: flower stage 12 equivalent; flowers without sepals, petals; carpeloid structures on sepals', 'Genetic background: Col-0']	GSE5632
GSM131627	275	TRUE	ATGE_57_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: flower stage 12 equivalent; flowers without petals, stamens', 'Genetic background: Col-0']	GSE5632
GSM131628	275	TRUE	ATGE_57_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: flower stage 12 equivalent; flowers without petals, stamens', 'Genetic background: Col-0']	GSE5632
GSM131629	275	TRUE	ATGE_57_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC']	['Tissue: flower stage 12 equivalent; flowers without petals, stamens', 'Genetic background: Col-0']	GSE5632
GSM131630	278	TRUE	ATGE_58_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: size similar to wildtype flowers stage12']	['Tissue: flower stage 12 equivalent; flowers without stamens, carpels; replaced by sepals and petals; indeterminate', 'Genetic background: Col-0']	GSE5632
GSM131631	278	TRUE	ATGE_58_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: size similar to wildtype flowers stage12']	['Tissue: flower stage 12 equivalent; flowers without stamens, carpels; replaced by sepals and petals; indeterminate', 'Genetic background: Col-0']	GSE5632
GSM131632	278	TRUE	ATGE_58_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: size similar to wildtype flowers stage12']	['Tissue: flower stage 12 equivalent; flowers without stamens, carpels; replaced by sepals and petals; indeterminate', 'Genetic background: Col-0']	GSE5632
GSM131633	281	TRUE	ATGE_59_A	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: size similar to wildtype flowers stage12']	['Tissue: flower stage 12 equivalent; filamentous organs in whorls two and three', 'Genetic background: Col-0']	GSE5632
GSM131634	281	TRUE	ATGE_59_B	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: size similar to wildtype flowers stage12']	['Tissue: flower stage 12 equivalent; filamentous organs in whorls two and three', 'Genetic background: Col-0']	GSE5632
GSM131635	281	TRUE	ATGE_59_C	['Photoperiod: continuous light', 'Relative humidity: 65%', 'Substrate: soil', 'Temperature: 23oC', 'Tissue comments: size similar to wildtype flowers stage12']	['Tissue: flower stage 12 equivalent; filamentous organs in whorls two and three', 'Genetic background: Col-0']	GSE5632
GSM131636	284	TRUE	ATGE_73_A	['Photoperiod: continuous light', 'Substrate: soil', 'Temperature: 23oC']	Tissue: mature pollen	['GSE5632', 'GSE15617']
GSM131636	284	TRUE	ATGE_73_A	['Photoperiod: continuous light', 'Substrate: soil', 'Temperature: 23oC']	Tissue: mature pollen	['GSE5632', 'GSE15617']
GSM131637	284	TRUE	ATGE_73_B	['Photoperiod: continuous light', 'Substrate: soil', 'Temperature: 23oC']	Tissue: mature pollen	['GSE5632', 'GSE15617']
GSM131637	284	TRUE	ATGE_73_B	['Photoperiod: continuous light', 'Substrate: soil', 'Temperature: 23oC']	Tissue: mature pollen	['GSE5632', 'GSE15617']
GSM131638	284	TRUE	ATGE_73_C	['Photoperiod: continuous light', 'Substrate: soil', 'Temperature: 23oC']	Tissue: mature pollen	['GSE5632', 'GSE15617']
GSM131638	284	TRUE	ATGE_73_C	['Photoperiod: continuous light', 'Substrate: soil', 'Temperature: 23oC']	Tissue: mature pollen	['GSE5632', 'GSE15617']
GSM131639	287	TRUE	ATGE_92_A	['Photoperiod: long day', 'Substrate: soil', 'Temperature: 20oC']	Tissue: flower	GSE5632
GSM131640	287	TRUE	ATGE_92_B	['Photoperiod: long day', 'Substrate: soil', 'Temperature: 20oC']	Tissue: flower	GSE5632
GSM967205	289	TRUE	mock 3h (F1) rep1		['genotype/ecotype: Col-0', 'treatment: mock', 'time point: 3h']	GSE39385
GSM967206	289	TRUE	mock 3h (F1) rep2		['genotype/ecotype: Col-0', 'treatment: mock', 'time point: 3h']	GSE39385
GSM967207	291	TRUE	mock 12h (F2) rep1		['genotype/ecotype: Col-0', 'treatment: mock', 'time point: 12h']	GSE39385
GSM967208	291	TRUE	mock 12h (F2) rep2		['genotype/ecotype: Col-0', 'treatment: mock', 'time point: 12h']	GSE39385
